starting Test Test 1
time
0,29.431808
0,29.427711
0,29.426687
0,24.987648
0,24.553473
0,24.555519
0,24.553473
0,24.547329
0,24.549376
0,24.555519
0,24.554497
0,20.833281
0,20.331520
0,20.335615
0,20.335392
0,20.330496
0,20.330496
0,20.334593
0,20.329472
0,20.328447
0,20.334593
0,20.337664
0,20.335615
0,20.336639
0,20.328447
0,20.330496
0,20.336639
0,20.327423
0,20.337664
0,20.341761
0,20.334593
0,20.331360
0,20.330496
0,20.335615
0,20.334593
0,20.336639
0,20.330496
0,20.191233
0,20.085760
0,20.088833
0,20.088833
0,20.087809
0,20.091681
0,20.091681
0,20.085760
0,20.093952
0,20.096001
0,20.090719
0,20.090879
0,20.093952
0,20.088833
0,20.088833
0,20.092928
0,20.093952
0,20.091904
0,20.086784
0,20.092928
0,20.094816
0,20.089855
0,20.087809
0,20.087809
0,20.097025
0,20.088833
0,20.086784
0,20.081663
0,20.090849
0,20.090879
0,20.091808
0,20.092928
0,20.090879
0,20.091904
0,20.089855
0,20.084736
0,20.086784
0,20.090816
0,20.081440
0,20.092928
0,20.090879
0,20.096001
0,20.090879
0,20.093952
0,20.089855
0,20.092928
0,20.092928
0,20.100096
0,20.096001
0,20.093952
0,20.099072
0,20.092928
0,20.090879
0,20.094944
0,20.095936
0,20.097025
0,20.093952
0,20.099072
0,20.096865
0,20.093952
0,20.091904
0,20.090752
0,20.092928

starting Test Test 2
time
1,5.420032
1,5.419008
1,5.419008
1,5.417984
1,5.609472
1,5.767104
1,5.754880
1,5.867520
1,5.966848
1,5.964800
1,5.967872
1,5.958656
1,5.978112
1,5.963776
1,5.919712
1,5.919744
1,5.905408
1,5.908480
1,5.912576
1,5.919744
1,5.912576
1,5.904256
1,5.919584
1,5.921600
1,5.911552
1,5.907456
1,5.909504
1,5.867520
1,5.870592
1,5.860352
1,5.856256
1,5.861376
1,5.857280
1,5.852160
1,5.854208
1,5.857280
1,5.867520
1,5.867520
1,5.862400
1,5.896128
1,5.910528
1,5.917696
1,5.918720
1,5.918720
1,5.904384
1,5.917696
1,5.927936
1,5.926912
1,5.922816
1,5.913600
1,5.928960
1,5.917696
1,5.917696
1,5.932032
1,5.929952
1,5.919744
1,5.923840
1,5.927776
1,5.946368
1,5.983232
1,5.987328
1,5.972992
1,5.979136
1,5.971968
1,5.972992
1,5.917696
1,5.918720
1,5.912480
1,5.910528
1,5.910432
1,5.914624
1,5.907456
1,5.917696
1,5.905408
1,5.939200
1,5.959680
1,5.963776
1,5.960704
1,5.969920
1,5.962624
1,5.960704
1,5.958656
1,5.932032
1,5.937152
1,5.943296
1,5.956608
1,5.954560
1,5.968896
1,5.971968
1,5.969760
1,5.959680
1,5.962752
1,5.968896
1,5.965824
1,5.965824
1,5.957632
1,5.970944
1,5.960704
1,5.970944
1,5.966848

starting Test Test 3
time
2,22.298624
2,20.741119
2,20.384735
2,20.379648
2,20.384768
2,20.381697
2,20.380672
2,20.382721
2,20.383743
2,20.383743
2,20.385792
2,20.373505
2,20.373505
2,20.377600
2,20.386656
2,20.380672
2,20.382721
2,20.378624
2,20.385792
2,20.388865
2,20.388865
2,20.383743
2,20.388865
2,20.388865
2,20.385792
2,20.390911
2,20.387648
2,20.383743
2,20.381697
2,20.387840
2,20.383743
2,20.380672
2,20.383743
2,20.381697
2,20.380672
2,20.386816
2,20.384768
2,20.383680
2,20.378592
2,20.382721
2,20.378624
2,20.386816
2,20.385792
2,20.389889
2,20.388865
2,20.382721
2,20.385792
2,20.393984
2,20.388865
2,20.391935
2,20.387840
2,20.387840
2,20.387840
2,20.388865
2,20.388865
2,20.386751
2,20.383743
2,20.390911
2,20.384768
2,20.392960
2,20.384768
2,20.392960
2,20.390911
2,20.388865
2,20.387840
2,20.389856
2,20.388865
2,20.389889
2,20.384768
2,20.388865
2,20.390911
2,20.393984
2,20.388865
2,20.386816
2,20.390688
2,20.386816
2,20.388865
2,20.389889
2,20.389889
2,20.391935
2,20.386816
2,20.385792
2,20.389889
2,20.387840
2,20.387840
2,20.386816
2,20.387840
2,20.381697
2,20.388865
2,20.385792
2,20.388865
2,20.384768
2,20.384768
2,20.389889
2,20.387840
2,20.386816
2,20.387840
2,20.389889
2,20.390911
2,20.386816

starting Test Test 4
time
3,17.839104
3,17.856512
3,17.849344
3,17.850368
3,17.847296
3,17.833984
3,17.845247
3,17.846272
3,17.847296
3,17.835009
3,17.849344
3,17.781759
3,17.853439
3,17.787905
3,17.855488
3,17.849344
3,17.853439
3,17.857536
3,17.793024
3,17.898497
3,17.851393
3,17.858561
3,17.861441
3,17.847296
3,17.851393
3,17.851393
3,17.843201
3,17.855488
3,17.851393
3,17.856512
3,17.858561
3,17.850368
3,17.855488
3,17.851393
3,17.852257
3,17.852415
3,17.854464
3,17.854464
3,17.854431
3,17.855488
3,17.847296
3,17.838079
3,17.858561
3,17.849344
3,17.852415
3,17.848320
3,17.838079
3,17.857536
3,17.794048
3,17.856512
3,17.852415
3,17.837055
3,17.859585
3,17.862656
3,17.839104
3,17.849344
3,17.846272
3,17.850368
3,17.846144
3,17.843201
3,17.846272
3,17.854464
3,17.790848
3,17.858561
3,17.848320
3,17.848320
3,17.795073
3,17.849344
3,17.849344
3,17.797119
3,17.847296
3,17.852415
3,17.852415
3,17.843201
3,17.841951
3,17.851393
3,17.852415
3,17.842176
3,17.853439
3,17.850271
3,17.850368
3,17.851393
3,17.853439
3,17.852415
3,17.854464
3,17.848320
3,17.854464
3,17.855360
3,17.852415
3,17.846272
3,17.855488
3,17.850368
3,17.850368
3,17.849344
3,17.849216
3,17.792000
3,17.838079
3,17.857536
3,17.848320
3,17.854464

Test Dimension Averages
The average for Test 1 is 20.801844
